location;measuredEvent;id;date;time;validationState;resultStatus;FV_Doc;customerSatisfaction
IE8;Step02;139109;2012/11/12;21:34:53;1;200;2976;0.76864
IE8;Step02;139133;2012/11/12;22:04:59;1;200;2935;0.7834
IE8;Step02;139156;2012/11/12;22:39:46;1;200;3060;0.7576
IE8;Step02;139180;2012/11/12;23:14:46;1;200;2941;0.78124
IE8;Step02;139205;2012/11/12;23:50:38;1;200;3062;0.75752
IE8;Step02;139228;2012/11/13;00:25:16;1;200;3057;0.7577200000000001
IE8;Step02;139252;2012/11/13;00:55:32;1;200;3578;0.68818
IE8;Step02;139275;2012/11/13;01:29:55;1;99999;2999;0.76036
IE8;Step02;139299;2012/11/13;02:00:06;1;99999;2950;0.778
IE8;Step02;139322;2012/11/13;02:34:58;1;99999;2905;0.7942
IE8;Step02;139346;2012/11/13;03:09:58;1;200;2972;0.77008
IE8;Step02;139369;2012/11/13;03:44:54;1;99999;3106;0.7554
IE8;Step02;139393;2012/11/13;04:19:36;1;200;4809;0.49491999999999997
IE8;Step02;139416;2012/11/13;04:54:22;1;200;2988;0.76432
IE8;Step02;139440;2012/11/13;05:29:21;1;200;2975;0.769
IE8;Step02;139463;2012/11/13;05:59:26;1;200;3204;0.745
IE8;Step02;139487;2012/11/13;06:29:54;1;200;2983;0.76612
IE8;Step02;139510;2012/11/13;07:04:40;1;200;3014;0.75944
IE8;Step02;139534;2012/11/13;07:34:52;1;200;2876;0.79984
IE8;Step02;139557;2012/11/13;08:09:49;1;200;5764;0.37588
IE8;Step02;139581;2012/11/13;08:44:58;1;200;4137;0.61715
IE8;Step02;139604;2012/11/13;09:14:49;1;200;4245;0.5973499999999999
IE8;Step02;139628;2012/11/13;09:49:48;1;200;2964;0.77296
IE8;Step02;139651;2012/11/13;10:25:14;1;200;3085;0.7566
IE8;Step02;139675;2012/11/13;10:55:03;1;200;3005;0.7598
IE8;Step02;139698;2012/11/13;11:30:07;1;200;3745;0.6628000000000001
IE8;Step02;139727;2012/11/13;12:04:42;1;200;2942;0.78088
IE8;Step02;139746;2012/11/13;12:36:03;1;99999;2977;0.76828
IE8;Step02;139769;2012/11/13;13:10:37;1;200;2841;0.80544
IE8;Step02;139793;2012/11/13;13:41:10;1;200;2986;0.76504
IE8;Step02;139816;2012/11/13;14:15:39;1;200;2822;0.8084800000000001
IE8;Step02;139840;2012/11/13;14:50:31;1;99999;2881;0.7990400000000001
IE8;Step02;139863;2012/11/13;15:25:28;1;200;2980;0.7672
IE8;Step02;139887;2012/11/13;15:55:38;1;99999;2832;0.80688
IE8;Step02;139910;2012/11/13;16:30:32;1;99999;3047;0.75812
IE8;Step02;139934;2012/11/13;17:05:29;1;200;2797;0.81242
IE8;Step02;139957;2012/11/13;17:35:32;1;200;2988;0.76432
IE8;Step02;139981;2012/11/13;18:10:42;1;200;2792;0.8131200000000001
IE8;Step02;140004;2012/11/13;18:45:31;1;200;3247;0.73425
IE8;Step02;140028;2012/11/13;19:17:30;1;200;3083;0.75668
IE8;Step02;140051;2012/11/13;19:52:36;1;200;2832;0.80688
IE8;Step02;140075;2012/11/13;20:27:28;1;200;2910;0.7924
IE8;Step02;140098;2012/11/13;21:02:16;1;99999;3509;0.70129
IE8;Step02;140122;2012/11/13;21:37:10;1;200;3091;0.75636
IE8;Step02;140146;2012/11/13;22:12:35;1;200;3019;0.75924
IE8;Step02;140169;2012/11/13;22:48:54;1;200;3004;0.75984
IE8;Step02;140193;2012/11/13;23:22:10;1;200;2810;0.8104
IE8;Step02;140216;2012/11/13;23:57:10;1;200;2812;0.81008
IE8;Step02;140240;2012/11/14;00:34:01;1;200;2822;0.8084800000000001
IE8;Step02;140263;2012/11/14;01:06:57;1;200;2915;0.7906000000000001
IE8;Step02;140287;2012/11/14;01:41:36;1;99999;2871;0.80064
IE8;Step02;140310;2012/11/14;02:16:08;1;99999;2790;0.8134
IE8;Step02;140334;2012/11/14;02:50:58;1;99999;3278;0.7264999999999999
IE8;Step02;140357;2012/11/14;03:25:51;1;200;3027;0.75892
IE8;Step02;140381;2012/11/14;03:59:49;1;200;3040;0.7584
IE8;Step02;140405;2012/11/14;04:35:13;1;200;2909;0.79276
IE8;Step02;140428;2012/11/14;05:09:48;1;200;2979;0.76756
IE8;Step02;140452;2012/11/14;05:44:49;1;200;3376;0.71568
IE8;Step02;140474;2012/11/14;06:14:43;1;200;2981;0.76684
IE8;Step02;140498;2012/11/14;06:49:42;1;200;2933;0.78412
IE8;Step02;140521;2012/11/14;07:24:45;1;200;3007;0.7597200000000001
IE8;Step02;140545;2012/11/14;07:55:53;1;200;3097;0.75612
IE8;Step02;140568;2012/11/14;08:31:01;1;200;3371;0.7160299999999999
IE8;Step02;140592;2012/11/14;09:06:05;1;200;3490;0.7041
IE8;Step02;140615;2012/11/14;09:41:05;1;200;3264;0.73
IE8;Step02;140639;2012/11/14;10:14:45;1;200;3691;0.6712600000000001
IE8;Step02;140662;2012/11/14;10:49:55;1;99999;4419;0.5640499999999999
IE8;Step02;140686;2012/11/14;11:21:07;1;200;3016;0.75936
IE8;Step02;140709;2012/11/14;11:55:27;1;200;3092;0.75632
IE8;Step02;140733;2012/11/14;12:25:54;1;200;3076;0.75696
IE8;Step02;140756;2012/11/14;13:01:04;1;200;3630;0.6798000000000001
IE8;Step02;140780;2012/11/14;13:34:48;1;200;2755;0.8183
IE8;Step02;140803;2012/11/14;14:06:01;1;200;3251;0.73325
IE8;Step02;140827;2012/11/14;14:40:32;1;200;2948;0.7787200000000001
IE8;Step02;140850;2012/11/14;15:15:31;1;200;3030;0.7588
IE8;Step02;140874;2012/11/14;15:50:30;1;200;3206;0.7444999999999999
IE8;Step02;140898;2012/11/14;16:25:59;1;200;3051;0.75796
IE8;Step02;140921;2012/11/14;17:00:46;1;200;3071;0.75716
IE8;Step02;140945;2012/11/14;17:35:38;1;200;3269;0.72875
IE8;Step02;140968;2012/11/14;18:11:06;1;200;3085;0.7566
IE8;Step02;140992;2012/11/14;18:45:38;1;200;3012;0.75952
IE8;Step02;141015;2012/11/14;19:20:46;1;200;3025;0.759
IE8;Step02;141039;2012/11/14;19:50:51;1;200;3280;0.726
IE8;Step02;141062;2012/11/14;20:25:39;1;99999;3149;0.7511
IE8;Step02;141086;2012/11/14;20:59:42;1;200;2955;0.7762
IE8;Step02;141109;2012/11/14;21:30:29;1;200;3223;0.74025
IE8;Step02;141133;2012/11/14;22:05:29;1;200;2951;0.77764
IE8;Step02;141157;2012/11/14;22:40:55;1;200;3026;0.75896
IE8;Step02;141180;2012/11/14;23:15:32;1;200;3081;0.75676
IE8;Step02;141204;2012/11/14;23:50:27;1;200;2969;0.7711600000000001
IE8;Step02;141227;2012/11/15;00:25:31;1;200;2983;0.76612
IE8;Step02;141249;2012/11/15;00:54:54;1;99999;3030;0.7588
IE8;Step02;141272;2012/11/15;01:29:51;1;99999;2957;0.7754800000000001
IE8;Step02;141296;2012/11/15;02:03:08;1;99999;2983;0.76612
IE8;Step02;141319;2012/11/15;02:36:27;1;99999;3102;0.7558
IE8;Step02;141343;2012/11/15;03:12:48;1;200;2924;0.7873600000000001
IE8;Step02;141366;2012/11/15;03:45:49;1;200;2876;0.79984
IE8;Step02;141390;2012/11/15;04:20:41;1;200;3469;0.70641
IE8;Step02;141411;2012/11/15;04:50:20;1;200;3230;0.7384999999999999
IE8;Step02;141438;2012/11/15;05:26:29;1;200;2937;0.78268
IE8;Step02;141461;2012/11/15;06:01:18;1;200;3000;0.76
IE8;Step02;141485;2012/11/15;06:36:13;1;99999;2976;0.76864
IE8;Step02;141509;2012/11/15;07:11:56;1;99999;2875;0.8
IE8;Step02;141532;2012/11/15;07:46:15;1;99999;5237;0.42882
IE8;Step02;141556;2012/11/15;08:16:52;1;200;2984;0.76576
IE8;Step03;138858;2012/11/12;15:21:51;1;99999;4743;0.47284
IE8;Step03;138881;2012/11/12;15:57:06;1;99999;5220;0.418
IE8;Step03;138905;2012/11/12;16:31:49;1;99999;4613;0.48322
IE8;Step03;138928;2012/11/12;17:07:01;1;99999;4352;0.51828
IE8;Step03;138952;2012/11/12;17:41:46;1;99999;8374;0.19552
IE8;Step03;138975;2012/11/12;18:16:30;1;99999;4515;0.4942
IE8;Step03;139000;2012/11/12;18:52:17;1;99999;4901;0.45092
IE8;Step03;139023;2012/11/12;19:27:12;1;99999;4624;0.48256
IE8;Step03;139041;2012/11/12;19:55:41;1;99999;4940;0.44780000000000003
IE8;Step03;139064;2012/11/12;20:30:52;1;99999;4676;0.47944
IE8;Step03;139087;2012/11/12;21:00:22;1;99999;4644;0.48136
IE8;Step03;139110;2012/11/12;21:35:28;1;99999;4469;0.50127
IE8;Step03;139134;2012/11/12;22:05:33;1;99999;4407;0.51181
IE8;Step03;139157;2012/11/12;22:40:19;1;99999;4543;0.49084
IE8;Step03;139181;2012/11/12;23:15:19;1;99999;4732;0.47415999999999997
IE8;Step03;139206;2012/11/12;23:51:11;1;99999;4566;0.48808
IE8;Step03;139229;2012/11/13;00:25:50;1;99999;4259;0.5281
IE8;Step03;139253;2012/11/13;00:56:07;1;99999;4555;0.4894
IE8;Step03;139276;2012/11/13;01:30:30;1;99999;4561;0.48868
IE8;Step03;139300;2012/11/13;02:00:40;1;99999;4487;0.49821
IE8;Step03;139323;2012/11/13;02:35:31;1;99999;4788;0.46744
IE8;Step03;139347;2012/11/13;03:10:30;1;99999;4662;0.48028
IE8;Step03;139370;2012/11/13;03:45:27;1;99999;4879;0.45415
IE8;Step03;139394;2012/11/13;04:20:12;1;99999;5223;0.41785
IE8;Step03;139417;2012/11/13;04:54:55;1;99999;4713;0.47644
IE8;Step03;139441;2012/11/13;05:29:56;1;99999;4980;0.4446
IE8;Step03;139464;2012/11/13;06:00:00;1;99999;4546;0.49047999999999997
IE8;Step03;139488;2012/11/13;06:30:27;1;99999;4544;0.49072
IE8;Step03;139511;2012/11/13;07:05:12;1;99999;4756;0.47128000000000003
IE8;Step03;139535;2012/11/13;07:35:26;1;99999;4338;0.5198200000000001
IE8;Step03;139558;2012/11/13;08:10:24;1;99999;10462;0.11538000000000001
IE8;Step03;139582;2012/11/13;08:45:40;1;99999;4626;0.48244
IE8;Step03;139605;2012/11/13;09:15:25;1;99999;4791;0.46708
IE8;Step03;139629;2012/11/13;09:50:22;1;99999;4330;0.5207
IE8;Step03;139652;2012/11/13;10:25:47;1;99999;4861;0.45685000000000003
IE8;Step03;139676;2012/11/13;10:55:37;1;99999;5054;0.43814
IE8;Step03;139699;2012/11/13;11:30:41;1;99999;4546;0.49047999999999997
IE8;Step03;139720;2012/11/13;12:00:16;1;99999;4430;0.5079
IE8;Step03;139747;2012/11/13;12:36:38;1;99999;4324;0.52136
IE8;Step03;139770;2012/11/13;13:11:10;1;99999;4313;0.52257
IE8;Step03;139794;2012/11/13;13:41:43;1;99999;4260;0.528
IE8;Step03;139817;2012/11/13;14:16:16;1;99999;4518;0.49384
IE8;Step03;139841;2012/11/13;14:51:04;1;99999;4837;0.46045
IE8;Step03;139864;2012/11/13;15:26:02;1;99999;4492;0.49736
IE8;Step03;139888;2012/11/13;15:56:12;1;99999;4447;0.50501
IE8;Step03;139911;2012/11/13;16:31:06;1;99999;4726;0.47487999999999997
IE8;Step03;139935;2012/11/13;17:06:03;1;99999;4176;0.5376000000000001
IE8;Step03;139958;2012/11/13;17:36:06;1;99999;4863;0.45655
IE8;Step03;139982;2012/11/13;18:11:15;1;99999;4526;0.49288
IE8;Step03;140005;2012/11/13;18:46:09;1;99999;4587;0.48556
IE8;Step03;140029;2012/11/13;19:18:03;1;99999;5444;0.40504
IE8;Step03;140052;2012/11/13;19:53:08;1;99999;4711;0.47668
IE8;Step03;140076;2012/11/13;20:28:01;1;99999;4434;0.50722
IE8;Step03;140099;2012/11/13;21:02:49;1;99999;4867;0.45595
IE8;Step03;140123;2012/11/13;21:37:44;1;99999;4539;0.49132
IE8;Step03;140147;2012/11/13;22:13:28;1;99999;4918;0.44956
IE8;Step03;140170;2012/11/13;22:49:28;1;99999;4660;0.4804
IE8;Step03;140194;2012/11/13;23:22:43;1;99999;4753;0.47164
IE8;Step03;140217;2012/11/13;23:57:43;1;99999;4522;0.49336
IE8;Step03;140241;2012/11/14;00:34:34;1;99999;4343;0.51927
IE8;Step03;140264;2012/11/14;01:07:31;1;99999;4620;0.4828
IE8;Step03;140288;2012/11/14;01:42:09;1;99999;4227;0.5313
IE8;Step03;140311;2012/11/14;02:16:41;1;99999;4268;0.5272
IE8;Step03;140335;2012/11/14;02:51:32;1;99999;4734;0.47392
IE8;Step03;140358;2012/11/14;03:26:24;1;99999;4675;0.4795
IE8;Step03;140382;2012/11/14;04:00:22;1;99999;4285;0.5255000000000001
IE8;Step03;140406;2012/11/14;04:35:48;1;99999;4425;0.50875
IE8;Step03;140429;2012/11/14;05:10:22;1;99999;5130;0.4295
IE8;Step03;140453;2012/11/14;05:45:23;1;99999;4660;0.4804
IE8;Step03;140475;2012/11/14;06:15:19;1;99999;4404;0.51232
IE8;Step03;140499;2012/11/14;06:50:20;1;99999;4574;0.48712
IE8;Step03;140522;2012/11/14;07:25:18;1;99999;4549;0.49012
IE8;Step03;140546;2012/11/14;07:56:26;1;99999;4742;0.47296
IE8;Step03;140569;2012/11/14;08:31:35;1;99999;4452;0.50416
IE8;Step03;140593;2012/11/14;09:06:38;1;99999;4729;0.47452
IE8;Step03;140616;2012/11/14;09:41:39;1;99999;4606;0.48363999999999996
IE8;Step03;140640;2012/11/14;10:15:18;1;99999;4619;0.48286
IE8;Step03;140663;2012/11/14;10:50:30;1;99999;4708;0.47703999999999996
IE8;Step03;140687;2012/11/14;11:24:31;1;99999;4736;0.47368
IE8;Step03;140710;2012/11/14;11:55:59;1;99999;4819;0.46315
IE8;Step03;140734;2012/11/14;12:26:28;1;99999;4676;0.47944
IE8;Step03;140757;2012/11/14;13:01:38;1;99999;4887;0.45295
IE8;Step03;140781;2012/11/14;13:35:22;1;99999;4789;0.46732
IE8;Step03;140804;2012/11/14;14:06:35;1;99999;4540;0.49119999999999997
IE8;Step03;140828;2012/11/14;14:41:06;1;99999;4763;0.47044
IE8;Step03;140851;2012/11/14;15:16:04;1;99999;5618;0.39274000000000003
IE8;Step03;140875;2012/11/14;15:51:08;1;99999;4468;0.50144
IE8;Step03;140899;2012/11/14;16:26:35;1;99999;4802;0.4657
IE8;Step03;140922;2012/11/14;17:01:20;1;99999;4441;0.50603
IE8;Step03;140946;2012/11/14;17:36:17;1;99999;5010;0.4421
IE8;Step03;140969;2012/11/14;18:11:40;1;99999;4736;0.47368
IE8;Step03;140993;2012/11/14;18:46:14;1;99999;4779;0.46852
IE8;Step03;141016;2012/11/14;19:21:50;1;99999;4330;0.5207
IE8;Step03;141040;2012/11/14;19:51:32;1;99999;4514;0.49432
IE8;Step03;141063;2012/11/14;20:26:18;1;99999;4909;0.45028
IE8;Step03;141087;2012/11/14;21:00:14;1;99999;4908;0.45036000000000004
IE8;Step03;141110;2012/11/14;21:31:22;1;99999;4742;0.47296
IE8;Step03;141134;2012/11/14;22:06:03;1;99999;4591;0.48508
IE8;Step03;141158;2012/11/14;22:41:28;1;99999;5075;0.43625
IE8;Step03;141181;2012/11/14;23:16:06;1;99999;4723;0.47524
IE8;Step03;141205;2012/11/14;23:51:03;1;99999;5268;0.41559999999999997
IE8;Step03;141228;2012/11/15;00:26:07;1;99999;4785;0.4678
IE8;Step03;141250;2012/11/15;00:55:28;1;99999;4535;0.4918
IE8;Step03;141273;2012/11/15;01:30:25;1;99999;4779;0.46852
IE8;Step03;141297;2012/11/15;02:03:40;1;99999;4745;0.4726
IE8;Step03;141320;2012/11/15;02:37:01;1;99999;4451;0.5043300000000001
IE8;Step03;141344;2012/11/15;03:13:22;1;99999;4495;0.49685
IE8;Step03;141367;2012/11/15;03:46:22;1;99999;4676;0.47944
IE8;Step03;141391;2012/11/15;04:21:16;1;99999;4534;0.49191999999999997
IE8;Step03;141412;2012/11/15;04:50:53;1;99999;4560;0.4888
IE8;Step03;141439;2012/11/15;05:27:02;1;99999;4684;0.47896
IE8;Step03;141462;2012/11/15;06:01:52;1;99999;4547;0.49036
IE8;Step03;141486;2012/11/15;06:36:46;1;99999;4725;0.475
IE8;Step03;141510;2012/11/15;07:12:29;1;99999;4456;0.50348
IE8;Step03;141533;2012/11/15;07:46:52;1;99999;6220;0.34259999999999996
IE8;Step03;141557;2012/11/15;08:17:26;1;99999;4775;0.46900000000000003
IE8;Step04;138864;2012/11/12;15:23:47;1;99999;3954;0.50336
IE8;Step04;138887;2012/11/12;15:59:17;1;200;3742;0.53512
IE8;Step04;138911;2012/11/12;16:33:42;1;200;3968;0.50112
IE8;Step04;138934;2012/11/12;17:08:53;1;200;4014;0.49376
IE8;Step04;138958;2012/11/12;17:43:44;1;200;3725;0.5375000000000001
IE8;Step04;138981;2012/11/12;18:18:19;1;200;3671;0.5468000000000001
IE8;Step04;139006;2012/11/12;18:54:15;1;99999;3766;0.53176
IE8;Step04;139029;2012/11/12;19:28:58;1;200;4042;0.48928
IE8;Step04;139047;2012/11/12;19:57:29;1;200;3921;0.50864
IE8;Step04;139070;2012/11/12;20:32:40;1;200;3746;0.53456
IE8;Step04;139094;2012/11/12;21:05:33;1;99999;4229;0.46023000000000003
IE8;Step04;139116;2012/11/12;21:37:13;1;99999;4717;0.39864
IE8;Step04;139140;2012/11/12;22:07:20;1;99999;4040;0.4896
IE8;Step04;139163;2012/11/12;22:42:10;1;200;4079;0.48336
IE8;Step04;139187;2012/11/12;23:17:08;1;200;4297;0.45139
IE8;Step04;139212;2012/11/12;23:53:05;1;200;4332;0.44684
IE8;Step04;139235;2012/11/13;00:27:37;1;99999;4050;0.488
IE8;Step04;139259;2012/11/13;00:57:54;1;99999;3540;0.57
IE8;Step04;139282;2012/11/13;01:32:17;1;99999;3504;0.5753999999999999
IE8;Step04;139306;2012/11/13;02:02:27;1;99999;3496;0.57692
IE8;Step04;139329;2012/11/13;02:37:20;1;99999;4362;0.44294
IE8;Step04;139353;2012/11/13;03:12:22;1;99999;3588;0.5628000000000001
IE8;Step04;139376;2012/11/13;03:47:32;1;200;3771;0.53106
IE8;Step04;139400;2012/11/13;04:22:10;1;200;3551;0.56835
IE8;Step04;139423;2012/11/13;04:56:43;1;99999;4060;0.4864
IE8;Step04;139447;2012/11/13;05:31:59;1;200;3876;0.5156000000000001
IE8;Step04;139470;2012/11/13;06:05:40;1;200;3449;0.58773
IE8;Step04;139494;2012/11/13;06:35:55;1;99999;4144;0.47296
IE8;Step04;139517;2012/11/13;07:10:53;1;200;3738;0.53568
IE8;Step04;139541;2012/11/13;07:41:01;1;200;4095;0.4808
IE8;Step04;139564;2012/11/13;08:16:04;1;200;3661;0.5488000000000001
IE8;Step04;139588;2012/11/13;08:47:33;1;200;3705;0.5403
IE8;Step04;139611;2012/11/13;09:20:58;1;200;5020;0.3594
IE8;Step04;139635;2012/11/13;09:52:12;2;-2146697212;
IE8;Step04;139658;2012/11/13;10:27:38;1;200;3602;0.5606000000000001
IE8;Step04;139682;2012/11/13;10:57:28;1;99999;3613;0.5584
IE8;Step04;139705;2012/11/13;11:32:31;1;200;3806;0.5261
IE8;Step04;139729;2012/11/13;12:05:07;1;200;3862;0.5177
IE8;Step04;139753;2012/11/13;12:38:25;1;99999;3738;0.53568
IE8;Step04;139776;2012/11/13;13:13:00;1;200;4048;0.48832
IE8;Step04;139796;2012/11/13;13:42:11;1;200;3637;0.5536000000000001
IE8;Step04;139823;2012/11/13;14:18:08;1;200;3666;0.5478000000000001
IE8;Step04;139847;2012/11/13;14:52:51;1;200;3791;0.5282600000000001
IE8;Step04;139870;2012/11/13;15:27:52;1;99999;3448;0.5879599999999999
IE8;Step04;139894;2012/11/13;15:58:04;1;99999;3919;0.50896
IE8;Step04;139917;2012/11/13;16:32:55;1;200;4280;0.4536
IE8;Step04;139941;2012/11/13;17:07:53;1;200;3625;0.556
IE8;Step04;139964;2012/11/13;17:37:57;1;200;3955;0.5032
IE8;Step04;139988;2012/11/13;18:13:03;1;200;4136;0.47424
IE8;Step04;140011;2012/11/13;18:47:59;1;200;3986;0.49824
IE8;Step04;140035;2012/11/13;19:19:52;1;200;3724;0.53764
IE8;Step04;140058;2012/11/13;19:54:58;1;99999;3586;0.5631
IE8;Step04;140082;2012/11/13;20:29:49;1;99999;3886;0.5141
IE8;Step04;140105;2012/11/13;21:04:39;1;99999;3824;0.5234
IE8;Step04;140129;2012/11/13;21:39:34;1;99999;3730;0.5368
IE8;Step04;140153;2012/11/13;22:15:19;1;200;4262;0.45594
IE8;Step04;140176;2012/11/13;22:51:19;1;99999;3557;0.56745
IE8;Step04;140200;2012/11/13;23:24:33;1;99999;3610;0.559
IE8;Step04;140223;2012/11/13;23:59:31;1;200;3652;0.5506000000000001
IE8;Step04;140247;2012/11/14;00:30:07;0;999;
IE8;Step04;140270;2012/11/14;01:09:23;1;99999;4110;0.4784
IE8;Step04;140294;2012/11/14;01:43:56;1;99999;3585;0.56325
IE8;Step04;140317;2012/11/14;02:18:30;1;99999;3649;0.5512
IE8;Step04;140341;2012/11/14;02:53:21;1;99999;4825;0.38775000000000004
IE8;Step04;140364;2012/11/14;03:28:14;1;99999;3490;0.5782999999999999
IE8;Step04;140388;2012/11/14;04:02:10;1;200;3991;0.49744
IE8;Step04;140412;2012/11/14;04:39:05;1;200;5317;0.33145
IE8;Step04;140435;2012/11/14;05:12:27;1;99999;4410;0.4368
IE8;Step04;140459;2012/11/14;05:47:16;1;99999;5050;0.3555
IE8;Step04;140482;2012/11/14;06:20:45;1;99999;3644;0.5522
IE8;Step04;140505;2012/11/14;06:52:19;1;99999;3492;0.5778399999999999
IE8;Step04;140528;2012/11/14;07:27:08;1;200;4109;0.47856
IE8;Step04;140552;2012/11/14;07:58:14;1;99999;3741;0.5352600000000001
IE8;Step04;140575;2012/11/14;08:33:24;1;99999;4063;0.48591999999999996
IE8;Step04;140599;2012/11/14;09:08:31;1;99999;3994;0.49696
IE8;Step04;140622;2012/11/14;09:40:10;0;999;
IE8;Step04;140646;2012/11/14;10:17:11;1;200;3973;0.50032
IE8;Step04;140669;2012/11/14;10:52:19;1;200;3600;0.561
IE8;Step04;140693;2012/11/14;11:28:05;1;99999;3907;0.51088
IE8;Step04;140716;2012/11/14;11:57:46;1;200;4087;0.48208
IE8;Step04;140740;2012/11/14;12:28:19;1;200;4063;0.48591999999999996
IE8;Step04;140763;2012/11/14;13:03:26;1;99999;3721;0.53806
IE8;Step04;140787;2012/11/14;13:37:09;1;99999;4241;0.45867
IE8;Step04;140810;2012/11/14;14:08:23;1;99999;3673;0.5464
IE8;Step04;140834;2012/11/14;14:42:55;1;200;3858;0.5183
IE8;Step04;140857;2012/11/14;15:18:17;1;200;3668;0.5474
IE8;Step04;140881;2012/11/14;15:52:56;1;99999;4391;0.43917
IE8;Step04;140905;2012/11/14;16:28:25;1;99999;3577;0.56445
IE8;Step04;140928;2012/11/14;17:03:09;1;200;4215;0.46205
IE8;Step04;140952;2012/11/14;17:38:07;1;200;3748;0.53428
IE8;Step04;140975;2012/11/14;18:13:29;1;200;3890;0.5135000000000001
IE8;Step04;140999;2012/11/14;18:48:06;1;200;3684;0.5442
IE8;Step04;141022;2012/11/14;19:23:40;1;99999;4106;0.47903999999999997
IE8;Step04;141046;2012/11/14;19:53:21;1;200;3964;0.50176
IE8;Step04;141069;2012/11/14;20:28:07;1;200;3614;0.5582
IE8;Step04;141093;2012/11/14;21:02:11;1;200;3831;0.52235
IE8;Step04;141116;2012/11/14;21:33:09;1;200;4153;0.47152
IE8;Step04;141140;2012/11/14;22:07:51;1;99999;3628;0.5554
IE8;Step04;141164;2012/11/14;22:43:20;1;99999;5369;0.32365
IE8;Step04;141187;2012/11/14;23:17:59;1;200;3727;0.53722
IE8;Step04;141211;2012/11/14;23:52:51;1;200;3649;0.5512
IE8;Step04;141234;2012/11/15;00:27:54;1;99999;3729;0.5369400000000001
IE8;Step04;141256;2012/11/15;00:57:15;1;200;3901;0.51184
IE8;Step04;141279;2012/11/15;01:32:15;1;99999;3617;0.5576000000000001
IE8;Step04;141303;2012/11/15;02:05:30;1;99999;3996;0.49663999999999997
IE8;Step04;141326;2012/11/15;02:38:50;1;99999;3598;0.5613
IE8;Step04;141350;2012/11/15;03:15:10;1;200;3933;0.5067200000000001
IE8;Step04;141373;2012/11/15;03:48:15;1;200;3590;0.5625
IE8;Step04;141397;2012/11/15;04:23:08;1;200;3716;0.53876
IE8;Step04;141421;2012/11/15;04:56:48;1;99999;3645;0.552
IE8;Step04;141445;2012/11/15;05:28:53;1;200;3660;0.549
IE8;Step04;141468;2012/11/15;06:03:39;1;99999;3846;0.5201
IE8;Step04;141492;2012/11/15;06:38:35;1;99999;3985;0.4984
IE8;Step04;141516;2012/11/15;07:14:22;1;200;4491;0.42708
IE8;Step04;141539;2012/11/15;07:48:49;1;200;3557;0.56745
IE8;Step04;141563;2012/11/15;08:19:16;1;200;4183;0.46672
IE8;Step05;138860;2012/11/12;15:22:28;1;99999;8103;0.11888
IE8;Step05;138883;2012/11/12;15:57:51;1;200;16369;0.0
IE8;Step05;138907;2012/11/12;16:32:26;1;200;4818;0.36974
IE8;Step05;138930;2012/11/12;17:07:40;1;99999;5450;0.291
IE8;Step05;138954;2012/11/12;17:42:33;1;200;4884;0.36512
IE8;Step05;138977;2012/11/12;18:17:07;1;99999;4746;0.37532
IE8;Step05;139002;2012/11/12;18:52:57;1;200;5184;0.32792
IE8;Step05;139025;2012/11/12;19:27:48;1;200;4598;0.39132
IE8;Step05;139043;2012/11/12;19:56:19;1;99999;4558;0.39772
IE8;Step05;139066;2012/11/12;20:31:29;1;99999;4633;0.38704
IE8;Step05;139089;2012/11/12;21:00:59;1;200;4582;0.39388
IE8;Step05;139112;2012/11/12;21:36:05;1;200;4862;0.36666
IE8;Step05;139136;2012/11/12;22:06:10;1;200;4657;0.38416
IE8;Step05;139159;2012/11/12;22:40:58;1;99999;4734;0.37628
IE8;Step05;139183;2012/11/12;23:15:56;1;99999;4856;0.36708
IE8;Step05;139208;2012/11/12;23:51:51;1;99999;4856;0.36708
IE8;Step05;139231;2012/11/13;00:26:28;1;200;4865;0.36645
IE8;Step05;139255;2012/11/13;00:56:44;1;200;4769;0.37348
IE8;Step05;139278;2012/11/13;01:31:07;1;99999;4569;0.39596
IE8;Step05;139302;2012/11/13;02:01:17;1;99999;4911;0.36257
IE8;Step05;139325;2012/11/13;02:36:08;1;99999;5033;0.34671
IE8;Step05;139349;2012/11/13;03:11:09;1;99999;4810;0.3703
IE8;Step05;139372;2012/11/13;03:46:05;1;200;12652;9.6E-4
IE8;Step05;139396;2012/11/13;04:20:53;1;200;5639;0.27232
IE8;Step05;139419;2012/11/13;04:55:32;1;200;4755;0.3746
IE8;Step05;139443;2012/11/13;05:30:38;1;200;5702;0.26480000000000004
IE8;Step05;139466;2012/11/13;06:04:30;1;200;4166;0.4628
IE8;Step05;139490;2012/11/13;06:34:40;1;200;4560;0.3974
IE8;Step05;139513;2012/11/13;07:09:41;1;200;5128;0.33464
IE8;Step05;139537;2012/11/13;07:39:46;1;200;8178;0.11588
IE8;Step05;139560;2012/11/13;08:14:44;1;200;10140;0.0504
IE8;Step05;139584;2012/11/13;08:46:22;1;200;4767;0.37363999999999997
IE8;Step05;139607;2012/11/13;09:19:39;1;200;5714;0.2636
IE8;Step05;139631;2012/11/13;09:51:00;1;200;4267;0.44394
IE8;Step05;139654;2012/11/13;10:26:24;1;99999;4438;0.41691999999999996
IE8;Step05;139678;2012/11/13;10:56:16;1;200;5392;0.29612
IE8;Step05;139701;2012/11/13;11:31:18;1;99999;4531;0.40204
IE8;Step05;139722;2012/11/13;12:00:55;1;200;4556;0.39804
